,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
940,0.6786522379840928,0.9017026518211746,0.6230900569918748,0.6535990954793337,0.8015508385075163,0.5916285837385471,0.5079645180267918,0.36729264668191103,0.3598191692744652,0.43679451906621514,0.5569867957088821,0.8494802059842002,0.7553994924921594,0.3307687617120898,0.6534187222147957,0.6013943359860348,0.28478464304921836,0.7496478019871659,0.6261791541171892,0.5322696275062047,0.5294215742292869,0.46326499966121026,0.2791321400546994,0.4040467170579524,0.5063018892530134,0.5259493997215448,0
943,-0.20016485421790287,-0.4142061914311325,-0.7387641937404799,-0.1146006407400545,-0.29048071666555025,-0.2903411408359929,-0.06803746642268879,-0.00826090559239982,-0.2906516843442069,-0.23780339953823268,-0.43352229782302865,-0.49432564609322155,-0.31000734911283984,0.23715802110831058,0.16877298679403943,-0.2167818774420354,0.43267675000428574,0.36260281732550553,0.33274049124071725,0.28203051187693773,0.12178603870668514,-0.029678845089036638,0.20967291023597812,0.10631956552345719,0.23905503946083076,0.31397267270327117,0
944,-0.14838205491960374,-0.24848144892704446,-0.6061018336034847,-0.9044573679927238,-0.2533185044323361,-0.8490010777714396,-0.6345503593109987,-1.3140658342997587,-0.9096521883360167,0.08452438848611243,-0.14961467456870606,-0.12069970989692765,-0.5986421758821642,0.018906685903448076,0.38073904610252146,0.2696192757479733,0.11142807192667303,0.9020510190371274,-0.03558994326691777,0.3623778788199852,-0.7108543220541993,-0.09695007081019644,0.31150402249333836,0.5140927743796507,0.5961022656016843,0.4513245365566344,0
945,-0.21368782239395664,-0.2484196289166191,-0.2136398206486977,-0.14429051912516208,0.022211761031931992,-0.8736368369353626,-0.787764294391762,-1.285126586633786,-0.5366896644894513,-0.27055944421471095,-0.08250363809366693,-0.25788749899690994,-0.22008716631189423,-0.20825843783896844,-0.3415170381521905,0.07124898864496619,0.18052047916880615,0.41042965319275815,-0.07523372310176621,0.5109301669311482,0.2837580216227674,0.7417023195256537,-0.22776455995461842,-0.018664815874321995,-0.26253803292376104,-0.1325963651993449,1
948,-0.47380761040801955,-0.33680611144242906,-0.714420831005619,-0.7200542984376689,-0.5757806701051696,-0.5851867554097246,-0.7054705177482758,-0.6294179498685027,-0.3428051398862282,0.15453384963369193,-0.750921582486319,-0.27895661198381566,-0.5603235458501356,-0.08534464903771377,-0.23662079134689146,-0.3375118890937238,-0.006990969940137097,-0.22257600979735268,-0.05460000765294142,-0.23905352459974508,0.29216843760096706,0.15120508159228255,0.012814633513718731,-0.3217652749450222,-0.2362575679819312,-0.1468668393905452,1
949,-0.4066596723527097,-0.49133721387530027,-0.7662849450777389,-0.733388032472946,-0.31598200195220616,-0.6162473331442078,-0.4956579418892619,-0.6314201447943505,-0.3950673285824986,-0.3857449623405618,-0.4768109285205017,-0.518234935903371,-0.665692781161829,0.6437019966319093,0.5357153214619758,0.038564507703435176,0.057115008124750836,0.00979711620786112,0.08394192473335149,-0.2969444331822652,-0.07944246612921735,-0.10405686664908029,0.644940004205254,0.44809007941840917,0.42200177404697015,0.25647999223740914,0
950,-0.3371001520379184,-0.2029450270788716,0.022973286687666804,-0.27102396395131284,-0.23619931332462196,0.04832322063999008,-0.003047539369198231,0.19780472860650808,0.3245669835267852,0.21502513570719697,-0.2990598439192538,-0.3589198609347653,-0.15076878961172918,0.11980457254476945,0.28683633992428614,0.15774752048803534,-0.1571673784554338,0.039848877073667875,-0.06916798058765512,0.06310076212490925,-0.3277722931868698,0.21058232138453453,0.1872874349882478,0.20950218604965432,0.07359083371569454,0.35027554806216393,0
952,0.30856377489103604,-0.021597380001815294,-0.19716710053526695,-0.049461220666213196,-0.09611954770699133,-0.09085563978880355,-0.1162284064870265,-0.3013494470473665,-0.40167545649170644,0.4793947971600726,0.12595524171163378,0.25501182800948674,-0.07915318061382842,0.3018858118163034,0.1718496773312191,0.04049251072251062,-0.04799390434047203,0.23043338259155052,-0.12890055189358288,0.25037463659469134,-0.3518210352822759,-0.18641800479106205,0.23644288106815964,0.4133457133330412,0.1063931546066136,0.037815974369151524,0
953,0.5608823972381836,0.3117794147448256,0.32559730832951733,-0.3812865607779282,0.7479490003812299,-0.3824818245839495,0.8082335470432577,0.003310949353893783,0.7571286815261637,0.5339388272082118,0.8209273683232173,0.4393091613949185,0.020911945270052093,0.08508977784646359,-0.12537742390468046,-0.05294722697955547,-0.16907058227002728,-0.07549228480185485,-0.047206025367899994,-0.02138490115995516,-0.2061750953301011,0.34192986970171946,0.22901933945472197,0.10011985685908696,0.18710443513304276,-0.26723498988941696,0
954,0.8081002575061326,0.5383280397717014,0.8301825504666818,0.3913028079551543,1.444114284245163,0.7767873211099167,1.2695420785300588,0.6661061161528024,1.0973156746395953,0.4834792168684051,1.0379600913611775,0.4820999305298243,0.6955429286696954,-0.4905819168375307,-0.8900772150256114,-0.7905830807789758,-0.5239381586242032,-0.20767112484207653,-0.5082067068700832,-0.1793501970539245,-0.27399570828933617,-0.14369598670159092,-1.3335608593583532,-0.9021858417777325,-1.3809106764194337,-0.7009957695630415,0
955,-0.17255960749204813,-0.18095852334329426,-0.14010116731714106,0.03940186730120142,-0.01923024897821072,0.12989615103571006,-0.05155476915656638,0.05012206262201908,-0.07340683785291223,0.03669103812449471,-0.6705980832721131,-0.24189481074356503,-0.002818265423106119,0.5331756036375327,0.5920174614816792,0.5530811446909433,0.5289776949787311,0.41431071928695734,0.6315171851902913,0.31275455488304627,0.5663849086212579,0.31972310467516557,0.5417950014264216,-0.051153866476349064,0.4916241889248868,0.8739352391624109,1
956,-0.9324003193262599,-0.6596218673978387,-0.5127863694641196,-0.81514549051306,-0.996382875802117,-0.903921140993199,-0.8082234341764585,-0.8042302782535662,-0.5229212905474652,-1.1938257383549455,-1.2040118477394068,-1.065370490574552,-0.9649347226680012,-0.3746210299646456,-0.2973426489368939,-0.1379287447241288,0.18414744055747428,-0.5677142196962227,0.16845428489332986,-0.667749839593166,0.1785084139423471,-0.6080671204789175,-0.0899109150157457,-0.7583584193577799,-0.32548389584810794,-0.26454513601975427,1
957,0.5966071863813883,0.7054131742049057,1.0236947191610615,0.7800317431543249,1.007496636572821,0.8366498609032335,0.6809481609926427,0.9152322787000038,1.0276796310000946,0.6111468143670451,0.5030608267311224,0.4948176051788245,0.6572603885583564,0.03101927539676317,0.5062481374100523,0.6855538761839098,0.44017547576702754,0.2790014752183876,0.6006777197062392,0.786985542138608,1.0368738144907637,1.264888893672705,0.16343167262545993,0.33445312600072447,-0.0633119397919285,0.24222075745681673,0
959,1.0853050168161724,0.5695773614157156,0.5240575404867232,0.1967536509810632,0.759016543131114,0.5371678661304621,0.8346717629186575,0.6328580690387366,0.8026601774355191,0.38113893018101636,0.5691082307594638,0.3313970420506022,0.1388058474859051,-0.27154670392163066,-0.24944582898947146,-0.4046494139749559,-0.4659587830070656,0.29221222690197873,-0.6110723916481693,-0.010831274565185784,-0.8366502438344442,-0.23739368678370182,-0.11774590020273339,0.051306833864758504,-0.5200264402987862,-0.6433288776753164,1
960,0.7449187475544671,0.7457489861915778,0.9405449315099023,1.0656807157923704,0.6571687415863097,1.2965513310073877,0.8835581399989424,1.227113757493723,1.0113212579651907,0.8312048046903551,0.5477303937518753,0.6451623250979742,0.7815013247993564,0.3621915634493026,0.33821363541875826,0.5926730760729131,0.432202567659866,0.33081577492288655,0.650279354376635,0.40683678988150695,0.5112290992640042,0.40416442007775694,0.6742448767034658,0.47792667339221745,0.32273843825417037,0.2812209192983388,0
961,0.624733957473672,0.45503152330730023,0.1070629885645361,0.2106532851086815,0.5275046263695484,-0.7528787319760958,-0.6025198211689529,-0.5807662609587749,-0.3062835050114384,0.85943327148238,0.5808342813738477,0.7637714641857276,1.000958820261554,0.6497356352355976,0.5693602688336309,0.5061363001175536,0.32923241945775034,0.952482736712004,-0.08695272403128679,0.09686792320473352,-0.4406396568271457,0.03553251409513121,0.607118811647381,0.5001554272062945,0.6052530135751907,0.460945685871144,1
962,0.03864688715233941,0.15903125807699856,0.5263918836708469,-0.3075246911751816,0.565537346125329,0.7320759597121068,0.6897282029655402,0.7982286207937682,1.2431532427937668,0.368515898469174,0.17403374213354042,0.10166955998681626,-0.14536119764329303,-0.6388124063006614,-0.868610863932443,-0.4632450488377583,-0.3560372555533255,-0.27599528810536783,0.2788706555377415,-0.3018003705728805,0.020415337610225192,-0.002051077679510388,-0.12420869174789714,-0.5480580429951356,-0.6089364214068373,-0.8828190500216491,1
963,-0.028574378462554836,-0.013870227742958915,0.1452256909809005,-0.04457587444673416,0.36262369745469447,-0.09302920625190793,-0.3932189136924825,0.12738544637383917,-0.15939510711259872,-0.2138226049431122,0.8215644926216024,-0.2720555258459808,0.20051588514546806,0.09705817633571337,0.2448570821385216,0.3707785666054267,-0.026285526295171977,1.016415203428768,0.19011900880727778,-0.2733521604171104,0.25725448749720625,0.04093675509222527,-0.47481453465710244,0.3892266661871648,-0.24882159069134246,0.07226307177708417,1
966,-0.07742706423925927,-0.19968226437630632,-0.21222538630629126,-0.15122008257471106,-0.18754221100653884,-0.08512204593508521,-0.3338601444967855,0.06263931137172699,-0.17782632424557399,-0.13741629963085256,-0.23286595910066207,-0.2991487499460373,-0.17986534670491777,0.15999550446350733,-0.11604969353483263,-0.24278603798082204,-0.11101962455873854,-0.15101876782527066,-0.25868507976446425,-0.5071846214095456,-0.055726310076662636,-0.42375777339040105,0.230519787354969,-0.06681165460882374,-0.16006292223377794,-0.17300562755488233,1
967,0.3756492347122807,0.4690913646866719,0.4966052298584873,0.3902087085980044,0.2355537106179649,0.3671025379703483,0.3351682466464389,0.2769110418067944,0.27395308074966573,0.11588516790566389,0.7084622771676824,0.6639450389335576,0.7065680233192583,0.6982964288749894,0.7382635309718231,1.0010734179558043,0.853742599500966,0.6834210247527948,0.9781137443735258,0.8541593418606948,0.9369180502559806,0.6503723027628803,0.09539798808933665,1.2257066889903634,0.9890761824466154,1.1772254168071477,1
968,0.6135324085419291,0.48069315741808444,0.5933177931994471,0.3485523187978765,0.9135470503054529,0.15317272904767715,0.7900773169942296,0.0893590419095055,0.8771019927474537,0.5225718842616685,0.5691837162584259,0.3918383741602058,0.32179855487010084,0.3938251482013769,0.49762488334217886,0.9792631757056344,0.5023186788843351,0.5620753501996284,0.42465876325781887,0.4318060926390064,0.38679843618187504,0.6673164106921425,0.062197184140350074,0.30125330241415293,0.27691627706127203,0.3890659672308484,1
969,-0.8436068782017532,-0.4920425242121784,-0.2875312051076394,-0.21386649615890274,-0.4913548791907604,-0.016932315479263643,-0.6139386802051365,-0.06036230107131899,-1.1735492884331749,-0.46605836625423025,-0.4926888025515303,-0.5919173606700212,-0.4713188679933094,-0.41854936901029627,-0.08974633886897516,-0.05298960069007953,-0.10739345412527004,-0.1994879086735955,-0.0252388129656821,-0.22810574594716465,-0.2877043571722255,-0.33464458763575744,-0.5217280975281464,0.0319714286254111,-0.28503868972278823,-0.29310475635140404,1
971,0.927444024242538,1.038931874124679,1.0978760104342962,0.7231562225204241,0.9650908220973443,0.9693152428169434,0.7890623873415691,0.8323286991190085,0.6187940803975708,0.5697692552343678,1.0664921119365387,0.9400161533040452,1.069851115305831,0.4347293299819395,0.419366871212042,0.2670994774580167,0.7007019159312663,-0.09862898007493719,0.7845682511867327,-0.15916636871494294,0.659956098611096,-0.09925070858602054,0.3466193355805393,0.4368452429741611,0.6088608324758601,0.5951829538462153,1
972,0.4408977617476321,0.38008316941100595,0.6323070447459096,0.6292999024670125,0.5660405959663587,0.6095406489178682,0.6217647523930746,1.02496385742659,0.8037701768738723,0.34866150577294713,0.4186975392220369,0.376380248706867,0.40438586014106015,0.14895315669493808,0.11091987837642323,0.10114775835607746,0.17086262188442075,0.14643897656128005,-0.12878914074439,-0.008683155908199429,0.09877934622298389,0.20197548685536507,0.20641395031484217,-0.003907302438491104,0.08824109097538534,0.03249608949819101,0
974,0.3950346748579674,0.36521545266237193,0.03957095434516851,0.7773013074430998,0.47770107903827297,0.13846725612532748,0.6501715714187124,0.49865609041652786,0.5510764260729571,0.4418749065148507,0.42499297292191884,0.6303951728723735,0.6202365755612789,-1.1294820730646042,-0.6933203304177139,-0.62957005146485,0.42607556965344223,-0.7366639419796828,0.05468688409572348,0.12623215158740453,0.44837054199180043,-0.5442092864180427,-0.22984525285478333,-0.5189125727439167,-0.3700134149041793,-0.22521685480031234,1
975,0.47792598752155974,0.29066611888701377,0.3099135828715651,0.3917937088950661,0.36528265924433123,0.15983143263681124,0.2842283886568151,0.4116186688556599,0.7555549335147516,-0.10820055429903591,0.04439125375425676,0.5292744217005344,0.2385093378516966,0.39269528560989114,-0.044555737099997834,0.07925115275511603,0.02548221821737652,-0.0006316201456835778,0.0966652439063087,-0.04740934641528124,0.37819329676206276,0.6318508567238981,-0.19290111918792574,-0.21094779661105176,0.06838286000208073,-0.02616621872860921,1
977,0.6238225993597526,0.7428806774140814,0.5722669386368002,0.64291317774109,0.7397119907063642,0.8073913615965411,0.8939520601826193,0.8409333514596041,0.7047350910536146,0.7315351987577197,0.9984608367467624,0.5102511354379333,0.7338910198883016,-0.020721974628743547,0.28980642981968474,-0.12842249410066267,0.07446399296994347,0.3468134404113587,-0.23209015811626144,0.15833542644857915,-0.11211929150665693,-0.02483403747795711,0.22249782432611168,0.5675088175732351,0.26241996394961875,0.1036711672045073,0
978,0.14731998221464057,0.3497168906246224,0.3673034671772123,0.48466020590449677,0.4155238322564776,0.3943010033512789,0.6874240925260967,0.385645838643906,0.20207091119645243,-0.001813234544490406,0.47959146839357325,0.3892036061601921,0.531240735990824,-0.15025203636037157,-0.18740759382591346,-0.22639029176546124,0.12562981457616176,0.25293600253658594,-0.26337850350107933,0.11385229374809323,-0.5142086010991886,-0.4089936219539376,-0.002116740022911407,0.2729580390010758,-0.07419310301726241,0.023964804095358058,0
979,0.006584365920398482,0.038148867092806335,-0.160204385948067,-0.27949400959254334,0.2851418053628118,0.417671055167758,0.20652761932547176,-0.3411132577876023,0.05998482671644085,0.16896332649086335,0.3366208189911172,-0.0922122416232254,-0.13785634075663683,-0.2759423262988611,-0.14746479384055822,-0.15465378482437436,-0.6584198816332529,-0.08996197777747991,-0.055107727209877326,-0.028829350598501148,-0.7377738381000141,-0.25236548130962994,-0.0674443452683391,0.016727218961703823,-0.10505505104917649,0.16179851400308037,1
980,1.0025865482470675,0.947062746177331,0.9944727860326175,1.3302377938317758,1.1021514842516198,0.961708963998062,1.0191259123347263,1.1909612726893024,0.6716410454892145,1.1039286785017257,0.8423448072511959,1.2780223783872413,1.1314875001149538,-1.0978893978656505,-1.2999618957232424,-1.352876594634147,-0.7273517233483984,-1.0623280452109247,-0.7838854965935746,-1.262806949660436,-0.5579844622390473,-1.3505789977298115,-0.9989611918365233,-1.2106875706975626,-0.8726741340730308,-0.7589617758669166,0
981,-0.32457384155980584,-0.23083464095535555,-0.30279481204756836,-0.2632938791048525,0.04355540426833868,-0.22043879409457304,0.12742997042551144,-0.19889936124506796,-0.008151622757251552,-0.36594684368327357,-0.26109277625118127,-0.32500990485052805,-0.24099499992466533,-0.6907543495945607,-0.6289521351941318,-0.7147822903493342,-0.580935948947677,-0.40602266118386626,-0.6217939490858119,-0.41126934915535857,-0.5626179220774573,-0.7686357466989947,-0.7005821986951546,-0.6603579044138256,-0.6633121629675203,-0.6406121941249682,1
