,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
2060,0.3808947815838156,-0.13251094015256198,-0.5432314548027106,-0.1506216968391227,-0.47070147493166775,-0.4138581270006545,-0.6304970466958773,-0.5250535397911767,-0.48060030202487736,0.62501257301954,0.36531522471509253,0.2268087425517604,-0.14588192324409102,0.46599968559105365,0.1207008368200412,-0.05265779313670467,0.28263460751236974,0.12411035498301999,0.20139802646605984,-0.13719734578569145,-0.0036282171508822043,0.13058078145171173,1.8098102448510267,0.7900404594436546,0.6195912473283698,0.3429006569338692,1
2061,-0.22236630113540026,0.061510866373837694,-0.04552780428559743,0.14915551550538386,-0.1422983521974761,-0.3008587473140293,-0.10230285152284893,-0.6475750019952144,-0.5838467775345573,0.02404923988408599,-0.42218735324247497,-0.34372805610958757,0.47168025665651725,-0.17948812565264924,0.3029656463743075,0.2989479757603286,0.05727498043533885,-0.5767284351190777,-0.5418029420089514,-0.11138028582859379,-0.8498655002110226,-0.547382104029417,0.22325643735958475,-0.662134081065817,-0.2972613662161442,0.6909151389259207,1
2062,0.9171575745497723,0.8441092169301221,0.6295392458999857,0.7502030969532552,0.7834041955261661,0.7929494606510537,0.9030992384590643,0.9077099255871116,0.7686025186030192,1.0649953165356527,0.9503692176033045,0.7261441640184907,0.6677183562363285,0.2506925239948286,0.2106507285285621,0.2809966122386831,0.46130823040960434,-0.2944416678558504,0.5451870638521826,0.1480708581069832,0.8414265599882654,0.719174723586175,0.0343707877748418,-0.024984309285261238,0.1606254780865279,0.2431844495655348,0
2063,-0.06802952543867496,-0.2908018243192143,-0.661637860820527,-0.3894606221180953,-0.6050375511361477,-0.42971657709926797,-0.43755151984687723,-0.6146662766569689,-0.6624143023885706,-0.48967774074976306,-0.3609268721384968,-0.37572957317970507,-0.46485141147533016,-0.2327004535228706,-0.4690126183553127,-0.648633903883386,-0.37728351340207306,-0.8310296727345269,-0.34279365017672997,-0.7771071183724749,-0.5591510071377209,-0.6608421784541668,-0.752662839005392,-0.6178825124736521,-0.5811462136223978,-0.4919987652727886,1
2064,-0.09359057658793114,0.06795876556407447,-0.010856613806012027,-0.20644162015863365,0.04102571413018116,0.3399602371255906,0.10581216982675204,0.4448945677994804,0.14935880581195188,-0.5103770716929718,-0.19564858668613333,-0.09311650200329696,0.17365395541554074,0.45434902081248146,0.5711169002638631,0.5524196838627238,0.3610941931654652,0.3520175215419335,1.0284406637996817,0.47800495784166236,1.1300322141431336,0.7461168545237656,-0.005699278908339276,0.3380969237949349,0.46388134863582237,0.959032549570144,0
2065,-0.04021664171533073,0.17682067358866277,0.42625624880731117,0.06037785385848795,0.29225529888490026,-0.12333677833873194,0.43064810069157095,-0.4904387905935113,0.7283582165749289,-0.10921224572281334,0.1360523981882138,-0.1081672683466969,0.15900808678991166,0.2649312877551211,0.42317503845475984,0.5775928893201173,0.4134741431640858,0.4414969926392221,0.17510397573703118,0.5547875407187038,0.31015162483389824,0.8526324218703488,0.14988549685971947,0.4506903899253834,0.14424236242689994,0.400960748325436,0
2066,1.0721445719704183,0.9987003832350235,0.8922386639627499,0.584603456414437,1.4400946106911716,-0.06961462404011998,1.4109968431251008,0.5295029942952745,0.8697315806527823,0.9696025379968245,1.2746531200703068,0.7214649143747511,0.8089193335849088,0.0421913216148968,0.013875960225605348,-0.008303669097624351,0.1993507402004898,0.07353677378464217,-0.5313921631840962,0.18101228159930496,0.010290318075292963,-0.06557447423778097,0.22007577552241295,0.005601978253584974,-0.19988107368910366,-0.0797087768632357,1
2069,0.12807857860485242,0.40032852602752506,0.5491533965734177,-0.206540281564247,0.9212831821418951,0.48090547136191436,0.5080562019879792,0.46584190453276464,0.2341690692830845,-0.21864953585615735,0.36108984497796326,-0.07548361690767724,0.18248861436570527,-0.6895208382816583,-0.3207085251174557,-0.07187336494931139,-1.0082650399432342,0.3070250180559829,-0.42173868619142957,0.2704761915304026,-0.17617771220835257,0.1600751673347363,-1.081723912726879,-0.5202332274190218,-0.8713658908379445,-0.6898083486710203,1
2070,0.3469100279819597,0.5057070862637324,0.5355642974319395,0.4181286968182354,0.4219502494713933,0.3054483504251074,0.6459380937948989,0.14136864394584153,0.5475704567004586,0.22577099528539452,0.3053835909000901,0.24170501984970585,0.4348762973959633,0.20022881306168702,0.2600087486047663,0.17564555773921964,0.15775754964516575,-0.23719873508260725,-0.049981195036983686,-0.07009621048805732,-0.40703570057701877,-0.0521173106988797,0.1595645039567521,-0.0011955203133809948,0.03681303211601534,0.25714710791894707,0
2071,-0.4329323010752953,-0.45372850808112286,-0.2487283220011285,-0.2855259944387097,-0.31958935043929243,-0.3734441528379347,-0.23693456634427373,-0.10766297914687767,0.06613420095816185,-0.1169433062074108,-0.41754487602723106,-0.6213413705313539,-0.5621788610452296,1.4495116065054874,1.5206972485290626,1.4003675463120249,1.0147223775187504,1.140823093720608,1.155878277564668,1.11484278648523,1.22286461214573,1.2435399129706384,1.7713754505341808,1.3833371260753695,1.2780648706013926,1.0738368101572402,1
2072,-1.1942145004960192,-1.1937339132026237,-1.3675855582010412,-1.3104159624841896,-0.9501633531788373,-1.1249790289484514,-0.9680746478512195,-1.534250002345301,-0.9821321975610504,-1.4570997115046618,-1.0992161819210347,-1.2167754971541749,-1.265491367488797,-1.4077582998312785,-1.3829715247093117,-1.3338306972113856,-1.250340090102555,-1.3356760351222885,-0.9587256380401211,-1.1500366216499045,-1.1798454928957622,-0.9088230132681677,-1.376425689798949,-1.3225477803544727,-1.3547501335821306,-1.3615533962666353,1
2074,0.4632103224677282,0.5355946110236569,0.7518032324205631,1.2238366297487069,0.8089877086591497,0.8759044391288825,1.1259785826595492,0.6568538102248771,0.9805513341531068,0.42566094786172093,0.30631810556797223,0.3091613832971998,0.33666906460837037,0.7735780432439856,0.6474550485850236,0.7743073704421218,0.8734676374392017,0.3436763743479771,0.8842988536900561,0.9040382945252842,0.8603795735811427,1.2171197491722694,0.5340017409312164,0.456900678991369,0.4360693367833358,0.5102391885380023,0
2077,-0.06376978678243114,0.02385087813723057,-0.29818403681604033,0.03758264634929496,-0.1476597614949736,0.012650333354357678,-0.39912552380855876,-0.15897157757848066,-0.43244883847671106,-0.36982064946841997,-0.27313960332822873,0.020672349039642223,0.2431196378165863,-0.17745936275183513,-0.4264328553453396,-0.6364527241686564,-0.2673973815178087,0.178898303343633,-0.0930993459121041,-0.01690750195471362,-0.3772745393258727,-0.21368254472689072,-0.48518544151517856,-0.3847525695441729,-0.18501333979540843,-0.25473545397062625,1
2078,-0.4456482907892201,-0.31882842576825415,-0.3429359676710917,-0.15233022442862185,-0.355077753039585,-0.17024136374939552,-0.20403403133959205,0.027407898715799874,-0.2449280805549776,-0.18024332903248108,-0.42903068570305575,-0.35224070865373136,-0.46896271339975426,-0.704997516087671,-0.6845934558566482,-0.8045802246129952,-0.4493918629796015,-0.5893086384343454,-0.6210561280037565,-0.5611163936914491,-0.15342978643805183,-0.5389393331319561,-0.37988763963424405,-0.6894293121635894,-0.6271040862133913,-0.822526659197388,1
2079,-0.1257642116224707,-0.0892885543836368,0.1962221916154363,-0.19881581170956553,-0.20634430425779435,-0.3898112928897666,-0.16757143374830527,-0.5666516497391458,-0.18034870113111126,0.3397726896535129,-0.04799682099519568,0.03600711380957815,-0.06445906941408219,0.4855459968643717,0.6560995181593978,1.2682427818907147,0.6070079857246461,0.3063876116300823,0.580949245316014,0.12198956206607488,0.42762232201894945,-0.09633798714918557,1.1029606948903492,0.6609267176216481,0.6929226068004058,0.6833375751041948,1
2080,0.5714239972694467,0.8241856054768293,1.2054021519225693,0.8970602698119264,1.0203980960598562,1.241341618992729,1.2220201518431488,1.365460169938366,1.4191340784866573,0.7828931248674181,0.6718387189177408,0.5872435450969411,0.8007633855807894,0.2562519469965384,0.5894914820170374,0.4201850353354653,0.2945898171988512,0.5921980428673542,0.5761041732331443,1.0533536639828875,0.6603914330551643,0.8565111864347305,0.3372998607206489,0.4465782226344153,0.14985295927320688,0.20430085170724568,1
2081,-1.117267218182459,-0.8710045645228962,-0.8863584884661018,-0.7270753037650175,-1.1021645652167127,-0.6621999300584898,-1.0412484710266052,-0.4775955575929286,-0.9161654149758042,-1.0906642458396592,-1.2000978444903443,-0.7875542648521255,-0.7900975954030034,-0.0363455952220468,0.02682863804127013,-0.0956692457086162,-0.2454119686573518,0.29392360324854205,-0.2618282502163111,0.19668528087922882,-0.17503510863865776,0.1877668249256363,-0.03938285474902167,0.13723422190653375,-0.28791983243529584,-0.004403383027793839,0
2083,0.23652046706326957,0.21571425249264176,-0.38650756539250497,-0.010447834818361843,0.12698576468014686,-0.06183303141609164,-0.09876881449402836,-0.3161976209856961,-0.3466138713296923,-0.10694100881374724,0.45249980484807817,0.8137740267772864,0.11731836597651676,0.7388968196842719,1.002463548058188,-0.04957349105460506,0.38753905603166006,0.6750038512595409,0.02779291137648057,0.005330561301537408,-0.5313334889642962,-0.3732301113462149,1.1241627098438376,1.0595175028563302,1.4566942142933184,0.37181214457062756,1
2084,0.37280404656792376,0.28498816010155265,0.34583389795598346,-0.00040602396516433456,-0.4674289674213156,0.05433081714643731,0.4069339799292016,-0.044547942508517874,0.3696297361188803,0.3770803113104261,0.23505808657370544,0.0995620530015134,0.2343229100677714,0.31122795393000807,0.022147853502491696,0.10724310630241378,0.015407325588182818,-0.9579799387076413,0.23391694980993,0.20469643650032793,0.3922834119761182,0.36069879135601807,0.13543549712976924,-0.19515038561453976,-0.15381794011715721,0.048210832895146265,0
2085,-0.7479543068597145,-0.6623071747230597,-0.8528153356423164,-0.8447230720104036,-0.6155113145216268,-1.031442656893622,-0.6428143286112783,-1.1330303825210895,-0.8081827108765424,-0.8971456733904183,-0.846286830948628,-0.7268827368128032,-0.6755291191409218,0.36811073002194455,0.39807742809951435,0.28311134675740174,-0.17855956891675576,1.0595123391488295,-0.18488052762191257,0.7457348964877413,-0.27885920519729235,0.3023654854379655,0.621764756530105,0.535058498618725,0.43126248248952914,0.22422712524520239,1
2086,-0.4071695989014857,-0.41390762879947657,-0.23829344656513096,-0.21516995028407337,-1.1060640596298446,-0.25715473649836457,-0.5341600076109956,-0.20591881186082392,-0.24007850845182138,-0.4570205894077081,-0.5969585631675595,-0.27236988409779805,-0.24518326906658583,-0.8882726416254625,-0.9898333125865608,-0.783823579082642,-1.0107854439006003,-1.240660357961653,-1.002782797060322,-0.7263073436481624,-0.8034650626405317,-0.6967989371253831,-0.8704166349653187,-1.0682824497462151,-0.7157933952975551,-0.8323626270140239,0
2087,-0.08420613196074463,0.6063795968693668,0.18242250677686894,0.8284476457362004,0.623318964660781,0.5764168279614666,-0.017611278941439774,-0.2266970760137513,-0.40944007399589927,0.4861389929797761,0.41669925217334686,0.6163439735388837,0.6160368902317934,0.8789711647694672,0.4061766212732666,0.6380472208873857,0.7936175392491671,0.6068260585921941,0.3614536407597532,0.19986652233987268,-0.4151636080225505,-0.20254672414812305,1.012339796892807,0.6056925538806371,0.5673455363411049,0.7957137524136052,1
2088,-0.3269914097922235,-0.3676061841471044,-0.14959823413232815,-0.03429703544280253,-0.5321544846962758,-0.10489756920568662,-0.6467423264613477,0.00937402236577495,-0.6290140368223406,-0.10295506865183389,-0.41108893109660827,-0.17280708939333528,0.2555179898049931,-0.028781808022863814,-0.26674809293988716,-0.3258889288526815,0.2160469827002636,0.26030898964596916,-0.057874202362169606,-0.18416689938146355,-0.11472032562773306,-0.2440057281776311,-0.033682870738058965,0.08044399098754433,-0.15337114495603807,0.34010783520093363,1
2089,-0.23700714203820655,-0.3669479413139727,-0.26392805116217033,-0.3348916137384408,0.11234882465468955,-0.15906542906170262,0.1811808030767904,-0.2019854246306543,0.4407211895120174,-0.3328535685611675,-0.6779773534085719,-0.40322093314142465,-0.3211631775506669,-0.45305099595534504,-0.4494510521245356,-0.5600389515392564,-0.601318079566003,-0.3918310130919186,-0.3527187489893827,-0.21577753429664756,-0.3129172500497673,0.19716656813340352,-0.5696649291572724,-0.9219072409614125,-0.6848929142376039,-0.5925584751742589,1
2090,0.24436727535153316,0.6624809209689824,0.74238338038063,0.5987437283303615,0.868820673020983,0.5752530190947484,0.2091872553697363,0.9600631644784451,1.2214438958245877,0.34260211537081436,0.3736047010927537,0.67733178169652,0.42572640422116703,-1.0596076202198454,-0.5479595016404947,-0.6701671012326367,-0.37345683387974354,-0.6945919862494261,-0.4901053211256916,-1.3959664887194487,-0.2820998738338008,0.02902636474011061,-0.674635956181943,-0.5942558296224129,0.2973062638214882,-0.6341038281898774,0
2091,-0.9750179089696459,-0.7936617379061756,-0.8880940661771466,-0.963231520425992,-0.837540154727176,-0.6199016367054963,-1.002370061139457,-0.539379197355934,-0.7699532369722644,-0.9724159297330952,-0.6769228409061964,-0.9905486131617209,-1.0482066316172685,-0.7216106607348243,-0.34249362609470524,-0.1302628769347014,-0.5898309223211448,-0.5900314764658104,-0.15347248096338437,-0.6942507103916469,-0.11654346361271534,-0.6378604492744228,-0.6087237115339528,-0.6926347811141729,-0.6013578206689789,-0.5498427692049069,1
2092,-0.3376759238961635,-0.08928539314274311,-0.01224963861016396,0.13388384540207343,-0.30162969659422684,0.4151528793460592,-0.11495363885385568,0.18158043793377504,-0.22830690412888702,-0.4235048452490047,-0.472195074519234,0.03442071914130767,0.06982811520935943,-1.560983555795107,-1.3174342293501535,-1.3125284006234108,-1.3005035641654157,-1.1698590684950074,-1.0054596984949191,-1.0235186147612292,-0.9885644425609661,-1.1832078426303647,-1.5650169227596207,-1.5635973065732907,-1.4047267195521524,-1.2477135521634735,1
2093,-0.4680409133768397,-0.6195140172666592,-0.902000447797405,-0.6568006757278257,0.01691755714664574,-0.21621241483267667,-0.06083807214734942,-0.13677561504903535,-0.17326414559590303,-0.7059914379788221,-0.28197813610331895,-0.5061690358786948,-0.007442559399418599,0.1742755442200372,0.13568103055264305,0.01703921052876867,-0.44693453834799124,0.564386119782275,0.4257937015321654,0.4246380901511161,0.28886871351725796,0.33528627767779506,0.057041691676478275,0.23645506718546577,0.1596076422540172,0.20370806148644569,0
2097,-0.5467024170131721,-0.7577267397695493,0.22913569302655926,0.26281351019090443,-0.31872833076111357,-0.19548690898110005,-0.38088761899818935,0.5649729128386703,-0.1308978195872003,-0.5831956833801205,-0.38721597977336947,-0.3648957422698914,-0.15127404811470804,-0.5503389724776949,-0.829188793964276,-0.11175293484386982,-0.3073271766683183,-0.3318144905838614,-0.7690059362615256,-0.21575951813846914,-0.41873805976017925,-0.048438104356330225,-0.335214961199525,-0.2860174758282343,-0.5604171362154556,-0.4459598081327104,0
2099,-0.7935667331852041,-0.32367673175538103,-0.6894769478075414,-0.22264896975302212,-0.15392607168867825,-0.5022582545097802,-0.7433664289236231,-1.3280968899477448,-0.8140243282224111,-0.35475782601584893,-0.6111491402998999,-0.9162282489659731,-0.523068094580035,0.13575675030880816,0.9595308461593923,0.6442883632256815,0.7919420811289697,0.5891262261212185,0.8241030458944272,0.02060120111072244,-0.14446033868586128,0.22619124293405724,0.14690217834223077,0.5828127306772504,-0.2052364127298122,0.7041066262797937,1
2101,-0.26741829430965935,-0.22516827336191703,-0.37336420610674426,-0.05597247556633892,-0.054335580795314614,0.05580192601916399,-0.272025507553919,-0.04228801994142211,0.8012600949791416,-0.46647462864455347,-0.4733190386622117,-0.2811027411901306,-0.4324205899873279,0.015591028103031016,0.05334712260121354,-0.692690334809533,-0.31219476369179566,-0.4430374939651021,-0.49812854400661216,0.0666399233143544,-0.40566645176647287,0.616608120577745,-0.19853938354349338,-0.14168503044928643,-0.07292264095377003,-0.3668779595490436,1
