group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
0,14.21027619,12.0114381,11.36724286,0.73047619,10.66271905,6.081466667,19.92252381,6.294342857,6.333071429,11.53772857,12.3722381,3.475447619,12.09098095,19.58497805,16.08631707,11.17649024,0.397297561,9.561519512,4.727112195,17.28175122,3.3995,-2.529978049,19.49073415,16.58730976,14.1643878,15.0187439
1,9.129585714,10.28600952,4.835057143,-1.246619048,7.630761905,-0.778752381,5.405857143,-1.470119048,3.015233333,9.51787619,9.748357143,8.841,6.541409524,-7.130760976,-8.079909756,-5.333695122,-6.949882927,-1.92515122,-0.537573171,0.63214878,1.327707317,0.77505122,-4.034809756,-4.025739024,-4.807941463,-5.665336585
0,-7.46297619,-7.599914286,-1.740842857,-10.16163333,-7.569747619,-6.973966667,-9.62497619,-1.822342857,-8.772157143,-8.072671429,-8.8141,-9.955695238,-11.78315714,0.014268293,0.525107317,7.746021951,-0.921660976,-3.395258537,1.161856098,-4.433965854,2.573909756,-5.135119512,-2.951643902,-1.71152439,-3.341695122,-2.057885366
1,-12.73939048,-11.74088095,-13.18154762,-9.568147619,-10.43694762,-10.61894762,-11.1544619,-8.136247619,-10.42338571,-9.052880952,-14.16328095,-10.2281619,-8.223538095,-4.613353659,-1.585692683,0.751578049,-0.584729268,-2.719087805,-0.866641463,-3.679907317,0.220287805,-1.007273171,-4.734007317,-6.466741463,-1.789736585,0.597092683
1,-7.119509524,-11.79739524,-9.507809524,-9.343333333,-2.955609524,-9.424238095,-8.642138095,-7.9228,-26.08568571,-10.44202857,-10.06674286,-10.28722857,-9.894052381,-10.68593415,-14.69384634,-16.8549439,-10.58971951,-5.872378049,-11.93766829,-14.22212927,-11.56856341,-22.16058537,-9.303385366,-12.87411707,-11.41897073,-10.93591951
0,-16.28597619,-12.9844619,-9.972014286,-12.17743333,-8.294090476,-12.8259,-8.905780952,-9.400219048,-5.69257619,-14.01482857,-16.2991,-20.65821905,-14.90755714,4.620692683,4.697343902,3.008007317,1.728990244,2.370246341,2.27875122,-1.938646341,0.752704878,-2.320792683,-0.204978049,-0.035795122,2.417431707,4.044834146
1,-4.656833333,-6.723728571,-12.92504286,-9.596442857,-7.558133333,-9.156980952,-11.52589524,-12.56112381,-11.10920476,-4.427261905,-4.761547619,-7.7277,-8.723438095,2.974907317,-0.285378049,-2.991846341,-7.801087805,3.945904878,-7.44012439,1.544609756,-8.738285366,2.0734,0.881560976,2.432104878,-2.752509756,-3.441102439
1,-3.006719048,-7.558652381,-13.68139524,-9.567580952,-8.01252381,-10.67921905,-11.84228095,-7.10702381,-15.2622619,-2.646847619,-3.910928571,-5.461538095,-6.577595238,1.459107317,1.439665854,6.421468293,6.771953659,4.029946341,13.32422927,2.755290244,16.05414146,4.317931707,2.770141463,2.000307317,1.844726829,9.692378049
1,-3.123052381,-1.572219048,-1.5355,-6.790819048,-2.786685714,-4.87147619,-2.193333333,-4.091280952,-1.889109524,-4.198780952,-2.780580952,-5.1518,-4.012242857,2.891056098,2.691836585,-0.798434146,-5.361760976,4.422339024,-7.729065854,1.941468293,-11.09887561,-1.142426829,6.16347561,4.925687805,0.074382927,-0.409482927
1,0.817328571,2.4567,0.590438095,2.167271429,1.233780952,2.691552381,2.452090476,3.701757143,0.773042857,0.352380952,2.718066667,-2.146209524,-1.379690476,-3.325497561,-4.336507317,-3.057031707,6.65852439,-3.773421951,-6.33732439,0.144021951,-1.09472439,-3.263509756,-1.498329268,-1.030982927,-2.603204878,-0.044895122
0,-3.27497619,-3.891066667,-0.934052381,-7.798185714,0.213647619,-10.18327143,0.498747619,-10.87024762,4.7452,-5.241752381,-1.512380952,-7.7426,-6.726190476,6.205695122,10.16027561,11.82395366,1.358985366,13.06999512,1.259885366,5.91747561,-5.052592683,1.429302439,-2.267129268,8.894882927,1.593346341,5.586909756
1,5.8331,4.119552381,1.652747619,5.279942857,7.310361905,2.513066667,9.263428571,4.20872381,6.247409524,6.142752381,5.699519048,0.918909524,6.907785714,-2.214492683,-3.020543902,2.298631707,2.050663415,4.592634146,1.345685366,8.237068293,7.941641463,6.558109756,-0.458392683,-2.068495122,-4.379695122,0.099309756
1,0.079638095,-3.54447619,-2.649952381,-2.337447619,-5.378480952,-2.805947619,-2.181814286,0.370142857,-1.210047619,-2.02187619,-1.994528571,-3.847585714,-1.937233333,5.737119512,2.789614634,0.622092683,1.196614634,-0.773136585,0.459817073,-0.968592683,-1.225153659,-0.520134146,1.935809756,0.103956098,0.685529268,3.922046341
1,4.932838095,4.5631,0.6853,4.491109524,2.109338095,-2.91137619,-0.963985714,-4.7163,-4.553957143,2.665590476,5.318609524,6.383880952,3.573847619,5.226573171,7.931568293,4.696312195,5.213721951,5.547909756,0.258139024,3.53042439,0.134531707,3.51965122,3.053521951,6.319785366,3.993009756,6.375753659
1,3.676428571,6.589919048,12.1822619,9.407014286,-5.314504762,7.674952381,2.940685714,12.16167143,11.89040952,2.55797619,-0.026,5.277990476,7.592009524,32.52573415,36.94078049,37.67330976,27.13789512,21.57560732,24.60888293,19.19307317,24.36931707,24.5119,26.19012683,27.33653659,31.2919878,33.91692683
1,24.54900952,34.86994762,35.50934762,18.66647143,41.912,15.0309381,42.17054286,12.34574286,43.56040952,19.17069048,29.40442857,19.8298,27.22155714,8.049904878,10.90563171,5.336285366,3.950634146,8.878178049,-4.336139024,8.774453659,-5.774431707,9.518792683,14.75556829,10.6354122,11.13815122,8.180943902
1,-11.11797143,-14.1296619,-12.8655619,-1.404814286,-6.546528571,-16.43458095,-5.243757143,-12.37240952,-4.996447619,-4.747557143,-7.947004762,-12.83703333,-13.80640952,6.451026829,2.410558537,-4.315712195,16.3312122,-3.915529268,0.976256098,-5.752329268,3.305619512,-7.736895122,10.34102927,3.410858537,7.79282439,6.528456098
1,-5.395995238,-9.260447619,-11.02293333,-8.063519048,-8.885714286,-11.37648095,-8.711842857,-14.01095238,-10.14750952,-8.031833333,-6.766171429,-9.447914286,-11.49220952,17.19221951,15.14884146,23.48433171,20.53520732,16.18417561,19.39501707,17.92493659,20.23831707,21.89554878,8.712753659,15.39989024,15.93424878,19.08321951
0,-1.940538095,1.1793,-0.301347619,2.227219048,1.533161905,4.640904762,2.396771429,4.324295238,4.79077619,-3.691815,-0.81848,-1.272485714,2.332785714,-1.189768293,-3.820578049,-12.13346098,-4.062443902,4.634009756,-4.584392683,-7.342678049,-13.55327561,-17.23060976,5.476441463,-0.66905122,-1.181509756,-1.756439024
0,-7.513033333,-4.340785714,-2.383157143,-4.519242857,-7.656304762,-3.122019048,-7.562704762,-0.472347619,-6.287180952,-5.876519048,-9.73722381,-7.07952381,-3.13977619,19.64537317,20.68583659,15.66159024,14.94595122,16.58971951,13.61901463,13.34256098,9.985212195,8.153729268,16.74043415,17.31022927,17.0664878,16.22193902
0,1.720438095,2.19217619,2.827542857,2.022885714,2.915014286,1.153,4.147038095,1.784514286,1.975761905,-0.6105,3.019028571,1.90312381,3.066452381,7.323373171,6.708921951,5.552663415,6.544268293,6.648353659,5.916863415,5.271978049,7.172236585,2.631378049,3.163004878,9.189443902,7.560129268,8.463034146
1,-2.809771429,-8.130342857,3.845595238,-0.2659,-3.176033333,2.701495238,-3.736009524,-0.774009524,-9.505561905,0.968461905,-0.171561905,-3.148614286,-3.041847619,16.51890976,10.14519756,14.18278049,11.16676829,3.786656098,7.405502439,3.565585366,2.838904878,-5.198104878,10.84550732,10.52143415,13.94489268,11.15509024
0,-16.04746667,-13.77111429,-4.240595238,-11.35307619,-1.815733333,-12.2557619,0.529942857,-6.468771429,1.314266667,-14.13517619,-11.77102381,-15.00861429,-14.46211905,14.54092439,9.645614634,10.91740976,18.41439268,12.9172122,7.700717073,14.52491707,7.42875122,8.860321951,14.5099439,14.2697439,15.64856585,16.00382927
0,10.35915714,11.33988095,9.35292381,-0.039104762,9.863771429,5.021071429,7.966357143,4.68482381,8.560114286,9.273552381,12.5389619,8.11667619,10.00660476,14.48621707,16.55960976,21.28535122,8.685682927,11.41776829,12.52613415,14.83382683,12.39241707,16.29321707,12.37723171,18.6683878,15.85593902,16.23403659
1,-2.352795238,-3.023838095,-3.955261905,-2.89742381,0.88917619,-0.240880952,-0.991609524,5.896928571,1.887033333,-4.818414286,-2.183566667,-4.342861905,-10.55671429,-0.928880488,-2.310887805,-5.060382927,-1.974326829,-0.325878049,2.208497561,-0.038258537,4.2997,0.387421951,-3.908697561,-0.796319512,1.070012195,-6.473834146
0,-2.619852381,-3.128747619,-3.140014286,0.369014286,-1.838804762,1.46317619,0.700080952,0.493595238,0.10842381,-4.507742857,-5.472828571,-3.028490476,-2.892052381,-2.753997561,-5.143634146,-2.733892683,0.760753659,-5.100173171,1.186309756,-4.505,2.774782927,-0.607629268,-3.071470732,-4.193085366,-1.798134146,-3.296636585
1,-8.165457143,-11.50374286,-5.671019048,-3.694014286,-5.942361905,2.098047619,-2.663357143,2.872938095,-2.038095238,-9.829309524,-9.916185714,-7.519757143,-2.777419048,19.26722927,20.69388537,19.28598049,20.69308049,14.03270488,22.16692927,14.26426585,17.5220439,12.88198293,14.93695854,16.19840732,20.46779268,23.79491707
1,0.302942857,5.154390476,11.55775238,0.745019048,-6.857385714,10.48975714,5.812590476,12.97359524,12.53483333,1.864152381,7.4307,5.4445,6.059678571,11.28895854,12.01309024,10.1624439,3.195058537,-2.357668293,6.63892439,0.788714634,1.765704878,-0.307104878,10.50192683,15.88080488,11.04643415,15.04299756
1,-11.0041619,-12.62619524,-9.283495238,-11.22298095,-10.78052381,-9.310552381,-6.98037619,-5.3466,-6.03352381,-7.417128571,-8.095014286,-10.14162857,-9.2161,1.469146341,-1.426909756,-2.79297561,-6.755987805,-3.76605122,-4.619541463,-1.458297561,-5.584704878,-2.758370732,-7.243334146,0.058265854,-5.499168293,-2.01935122
1,94.53409048,53.88714762,38.17943333,21.49814286,57.84869048,14.97284762,48.82244762,40.60729048,46.46091429,142.7680905,97.53278095,79.98940952,42.5917619,69.09201463,42.62368049,34.74732927,31.7514561,34.11460488,53.43091951,26.8412439,55.9039878,32.4072,106.2832341,61.00051951,61.7784122,42.0052
1,12.05868095,15.19722857,14.69067143,9.972371429,13.5344619,10.60624286,14.45547143,14.84806667,16.39202381,5.63702381,10.86003333,9.976404762,11.76679048,4.960170732,7.432690244,7.175931707,7.720590244,7.401414634,6.311270732,8.357843902,10.43420488,6.941143902,4.519173171,4.514965854,5.808156098,5.82607561
1,0.313080952,-6.826166667,0.664066667,3.274038095,-3.068919048,12.49993333,-0.974833333,8.956838095,2.916528571,-3.285209524,-3.694914286,2.759214286,5.494209524,1.298987805,-6.241687805,5.115363415,7.259639024,5.303504878,10.91104634,9.26267561,9.435739024,7.716846341,-2.51172439,-0.192234146,3.984478049,7.663982927
1,2.378366667,0.201280952,2.902538095,3.790242857,1.781352381,6.381538095,6.427961905,6.124133333,6.199471429,0.213966667,0.719057143,1.04052381,2.303614286,8.340470732,9.143970732,6.359092683,9.061485366,5.789102439,9.610943902,5.3555,9.143339024,2.469673171,8.780729268,10.26976098,9.931578049,9.485480488
1,-1.863004762,-3.188552381,-0.762909524,-4.504585714,-4.113971429,-10.10187619,-7.363504762,-8.395152381,-6.316057143,1.786547619,5.276414286,5.112514286,-6.213057143,-7.483195122,7.667785366,9.378821951,8.1953,6.140312195,7.077246341,8.26402439,3.181292683,7.191339024,-1.023480488,3.813187805,5.990631707,7.46142439
0,-6.2913,-5.841061905,-5.156957143,-6.797047619,-7.3744,-5.467604762,-5.113680952,-7.189347619,-5.778004762,-6.21892381,-6.509561905,-8.421128571,-6.84322381,-1.01947561,-1.165419512,-2.479495122,-1.35364878,-5.449,1.033107317,-2.402080488,-4.258895122,-2.219117073,-1.328746341,-4.178312195,-4.364868293,-1.529339024
0,-1.37562381,-0.176057143,3.063666667,0.664671429,-3.274085714,1.324209524,3.859866667,2.577233333,5.271542857,-0.443838095,-0.897357143,0.854690476,-0.382780952,-0.579978049,0.340709756,-0.07482439,-0.516660976,-2.000370732,0.060465854,3.441746341,-1.026185366,2.422397561,-2.296065854,2.836868293,2.29645122,-2.714968293
1,13.57816667,12.38505238,10.59027619,1.524419048,7.874790476,11.44139048,10.6044619,10.65016667,10.75996667,10.17006667,8.246290476,11.84241905,10.99512381,31.18760732,24.09546341,21.20703415,14.32525854,20.50949512,24.8524,22.78877073,23.75884634,22.3579439,27.77056341,24.4391,35.74043415,26.37632439
0,-10.64839048,-8.875961905,-9.262014286,-7.845866667,-5.865304762,-10.16657619,-9.181833333,-9.46897619,-8.076342857,-1.9779,-7.184385714,-8.081157143,-6.256852381,-1.054931707,-5.696439024,-7.697768293,-2.297526829,0.301558537,-5.75744878,-9.252880488,-11.73985122,-9.274785366,13.40033171,0.776865854,2.638602439,0.067553659
0,-4.316938095,-2.620785714,-2.033528571,-3.464990476,2.893947619,-4.520042857,-0.931780952,-4.4541,0.12367619,-1.6345,1.002257143,-5.104371429,-6.493471429,2.728819512,5.22057561,6.866746341,5.754068293,7.520673171,4.3871,6.000109756,2.3882,6.717685366,5.347563415,7.022490244,1.884565854,1.743939024
0,-3.433066667,-5.683757143,-8.474885714,-0.234204762,-9.051152381,1.162671429,-8.796233333,1.509795238,-8.296442857,-1.805780952,-4.655314286,-1.408942857,-3.697995238,7.905197561,9.513121951,8.873543902,13.17895366,3.274143902,14.83965366,6.879297561,14.03861951,8.193590244,7.221119512,4.692514634,8.514634146,10.85025366
1,-8.598585714,-8.314780952,-3.650152381,-4.680138095,-8.338190476,-1.356771429,-5.723028571,2.30747619,-5.165095238,-7.761585714,-9.896919048,-8.77567619,-6.376161905,-2.141273171,-0.179636585,4.780260976,-0.91637561,-1.118102439,1.73857561,1.328902439,5.522436585,-1.017987805,-5.128778049,-2.206063415,-3.769646341,-1.396202439
1,27.39019048,18.9094,11.45844286,19.57216667,5.956595238,12.97031429,2.2328,7.789471429,1.214395238,20.27539524,21.58017143,26.15005238,18.85938095,-19.61347805,-8.81507561,-1.788082927,-5.643917073,-23.12553902,-5.439141463,-15.9579878,-0.614490244,-17.1011,-23.14659512,-19.49679268,-14.05997073,-7.583180488
0,-10.36506667,-14.76583333,-16.85408095,-7.368233333,-17.90807619,-11.5179381,-18.85083333,-10.98005714,-16.99448095,-7.221747619,-14.50829048,-0.695252381,-10.24979524,14.78195854,13.7926122,16.67137317,21.46072927,14.1667,16.27418537,8.083614634,11.5752878,5.683495122,11.39183659,9.535763415,11.06267805,10.57067805
1,-0.646833333,-2.80882381,-5.987580952,-3.579528571,1.449861905,1.931852381,-3.718890476,5.606490476,-4.612295238,-2.517066667,-4.195314286,-4.649166667,-1.618928571,5.789085366,3.950641463,0.529802439,7.467907317,3.036621951,2.64027561,-3.30067561,4.320585366,0.667578049,6.279843902,1.635178049,2.783673171,6.583756098
0,-3.324780952,-5.559157143,-3.092933333,-10.3458,0.152609524,-7.14827619,1.6331,-5.929228571,2.891085714,-1.461747619,-4.600295238,-3.225233333,-12.50942857,3.075695122,3.193797561,-0.383634146,-0.908053659,4.576390244,0.276156098,3.567480488,-0.46952439,2.419902439,2.656380488,0.812658537,5.884973171,-4.330653659
0,-2.579471429,-0.511404762,5.171633333,-2.436571429,-0.005357143,-0.635642857,3.418719048,4.67137619,5.101642857,-4.909171429,-3.473271429,-2.2549,0.466528571,15.88437317,18.13454634,17.25180976,13.86675366,17.74982927,13.86059268,15.01772683,14.88989024,11.33993902,11.93953171,15.10036829,12.62728049,14.30102683
0,1.691157143,-4.795247619,6.7306,-10.49076667,-0.94752381,4.7741,2.942904762,1.491042857,2.897942857,0.40877619,-1.028047619,3.367585714,-2.317638095,-6.607036585,-13.3008439,-3.124678049,-14.61839268,-5.944441463,-7.211434146,-1.228460976,-16.49994634,-4.152190244,-8.534168293,-5.005417073,-2.954790244,-11.92457561
0,-12.66559048,-12.59291905,-12.9534619,-10.02478571,-13.49958095,-10.87720476,-11.5653619,-12.82052857,-10.0348619,-12.62682857,-12.01294762,-7.09747619,-13.3494619,-6.731753659,-4.202765854,-2.292878049,-3.58652439,-4.6139,-1.856921951,-1.275934146,-5.136553659,0.795690244,-4.716265854,-2.267517073,-1.745353659,-4.333158537
1,0.296747619,4.293795238,9.480495238,1.675928571,1.574952381,5.512557143,-1.2705,-3.52557619,-2.753338095,-0.043,-2.443866667,-1.169214286,7.787942857,59.90890488,40.63601463,0.838765854,32.65439756,30.02393902,8.476826829,2.414904878,-16.5261,-17.22605854,69.23436585,65.77824146,49.90480488,36.79903659
1,0.323342857,2.637828571,3.575580952,3.951547619,-2.577004762,4.761566667,-0.844847619,3.900385714,-0.879461905,3.059542857,0.857528571,-1.136642857,5.545066667,-6.088163415,-5.194997561,-3.935531707,-7.00517561,-8.05577561,-4.229297561,-4.476917073,-5.880258537,-9.018043902,-2.288392683,-5.152165854,-9.183592683,-6.879590244
0,-5.39007619,-3.32842381,0.013695238,-3.086938095,1.773571429,4.556952381,1.861971429,1.656742857,2.813085714,-4.3825,-1.613142857,-2.728871429,-3.692395238,2.921680488,9.740285366,9.748431707,9.101385366,7.36845122,15.80570488,9.09872439,17.88329024,9.885,1.845073171,8.520214634,7.737834146,11.46651463
1,12.16618571,10.5435381,17.6549,7.943838095,20.75578571,8.380661905,21.06189048,11.69341429,23.15722381,9.369866667,16.32521905,9.328838095,10.71178571,9.324463415,6.466268293,15.67744878,7.2692,20.8247878,7.902341463,20.91736098,11.20844146,21.39665854,10.28473659,9.475204878,9.598087805,9.565095122
1,2.217919048,3.384438095,2.89977619,4.323195238,0.657790476,3.345819048,6.676285714,11.52885238,7.847957143,1.464342857,-0.308114286,3.430019048,2.810014286,4.659360976,1.292795122,-3.38802439,2.782746341,-11.36029268,2.364856098,-0.585792683,-0.227331707,-3.061131707,1.929243902,-1.892573171,3.059917073,3.3206
1,-11.94334762,-5.605514286,3.619833333,-7.234338095,-11.50805238,0.55037619,0.353138095,6.073309524,7.110257143,-12.51734762,-11.67502857,-9.29342381,-5.928790476,-10.14157561,-6.534412195,-1.498043902,-0.991968293,-10.05960244,0.073139024,-1.83235122,-1.7549,0.885758537,-9.760543902,-11.18075122,-3.644836585,-2.039587805
0,3.285295238,4.3688,5.039752381,3.82387619,4.076357143,7.062985714,4.495904762,6.31762381,5.251447619,4.437738095,2.723638095,6.321280952,9.813509524,3.25635122,1.069453659,2.6578,1.814390244,-0.275341463,2.84265122,0.15104878,3.190682927,1.4846,5.773980488,0.661131707,4.4197,0.717568293
1,1.811419048,1.850133333,2.830861905,5.179680952,2.219852381,4.080338095,3.628061905,6.036895238,4.44582381,5.333628571,2.617085714,4.753785714,3.62417619,7.076465854,4.742339024,4.681678049,13.11052439,0.904597561,10.0185878,1.578158537,10.43230244,0.473160976,13.39895854,3.780704878,12.00489268,10.61483659
1,-9.587938095,-11.91208095,-9.82337619,-5.449047619,-13.22299048,-9.393590476,-7.823866667,-9.761219048,-9.331390476,-4.712461905,-9.496347619,-8.437447619,-10.20241905,-3.899439024,-6.543553659,-4.37254878,-1.39592439,-6.656231707,-0.480012195,-3.964192683,-4.780360976,-3.538570732,1.761843902,-2.334758537,-3.232807317,-6.756195122
1,8.384480952,5.542957143,-3.45487619,3.957133333,7.411590476,0.075947619,1.929895238,1.971728571,-3.080995238,4.735790476,10.18655714,8.40782381,5.749804762,15.34916341,13.00437073,8.983019512,3.435595122,13.00747805,4.352246341,5.817482927,7.649817073,6.190353659,9.790807317,11.71743171,13.52766829,12.13661707
0,-2.11062381,-2.642752381,-1.747304762,-1.125066667,2.666928571,-1.929385714,-1.490966667,-3.302871429,-5.988266667,3.4161,-0.198085714,0.178980952,-0.611690476,-8.675012195,-7.812997561,-3.940295122,-7.91817561,-1.352595122,-5.63314878,-6.449556098,-6.007834146,-10.94677073,-1.642117073,-4.017773171,-6.899434146,-5.090834146
1,0.974909524,-1.273033333,-3.969704762,0.053942857,-2.023514286,0.209447619,-2.24792381,-2.522971429,-2.10717619,3.489009524,-3.795033333,-0.320052381,-3.422904762,5.900502439,11.83118293,10.55185854,9.522621951,6.446312195,7.392819512,7.285136585,6.132439024,5.663985366,1.751558537,0.338534146,8.121180488,5.535673171
