group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,-2.090509524,2.225685714,5.210733333,7.943852381,5.861933333,6.660480952,13.86348571,4.621880952,14.15062857,4.4696,2.03192381,3.313580952,4.21062381,-3.509568293,-3.653260976,-11.38778293,-0.782034146,-4.48,-9.160773171,-3.544402439,-10.6819439,-6.997687805,2.950121951,-1.879056098,-1.68984878,-6.760582927
1,-23.2737381,-25.5204,-26.0046619,-27.75589524,-20.69281905,-20.8824,-21.87077619,-19.77937143,-23.84766667,-24.88451905,-17.41347619,-24.20467619,-25.9016381,-5.404960976,-1.145887805,-0.783990244,-3.993490244,-1.307036585,-0.676231707,-5.802870732,-3.17952439,-10.97543902,-8.249519512,3.124143902,-4.830770732,-3.585507317
1,5.320871429,4.98837619,5.150171429,1.961928571,6.38407619,1.450071429,0.831033333,1.582133333,1.911738095,2.617866667,5.245252381,3.923104762,-4.297419048,-1.641519512,-3.727263415,-2.610690244,-0.470031707,2.02717561,-2.943419512,-0.204319512,-0.875009756,0.72344878,-3.061036585,-0.355858537,-0.157426829,-5.800114634
1,-10.54161429,-9.723466667,-10.51596667,-12.18700476,-18.81575238,-14.9574619,-18.98891905,-15.8079619,-14.1949619,-12.48903333,-9.59167619,-9.231838095,-9.293142857,-21.48374634,-20.41390976,-18.57186585,-16.89156829,-23.61487805,-15.6284,-18.84539024,-16.27277073,-20.63106341,-19.18694634,-24.39846341,-19.34176098,-18.72259512
1,9.915314286,6.756919048,12.08310952,2.041190476,3.2687,5.383433333,5.002704762,13.98069524,11.31578095,4.618190476,1.253728571,6.803885714,5.8999,15.34336585,12.28478537,16.60563415,2.734831707,10.92946829,4.545802439,16.91616098,9.615339024,17.13378049,8.686821951,6.347012195,12.45971707,7.335853659
1,-34.08124286,-29.77960476,-20.5617,-29.78510476,-18.29726667,-28.70817619,-13.64430952,-15.36687143,-4.532457143,-31.90211429,-29.17071905,-34.43615714,-32.7002381,-2.068065854,0.832490244,7.421507317,-8.119126829,0.711765854,-9.029095122,14.21512195,2.585563415,20.64283902,-3.860070732,2.875158537,-4.822936585,-3.250690244
1,12.63219048,22.36821905,22.62153333,23.08436667,6.961914286,27.18352857,5.82657619,29.80195714,5.659252381,9.174142857,11.05067143,14.82184762,21.15217143,7.876621951,11.23131951,1.234268293,-3.652409756,8.910595122,-11.65305122,4.695792683,-13.0230122,3.229809756,12.58592927,14.42440732,9.03234878,2.766897561
1,-0.432142857,2.310604762,4.932657143,-0.305719048,2.366204762,6.03407619,5.707038095,5.603142857,7.263219048,-0.697480952,-1.11487619,1.415995238,0.015014286,4.904585366,9.079146341,11.24639024,9.824836585,3.745704878,11.86065854,7.750256098,9.792441463,6.97652439,3.111797561,3.292209756,3.380568293,-0.940004878
1,-0.039714286,1.9516,4.877519048,6.156380952,1.638114286,4.810309524,3.1677,3.057185714,5.397180952,-4.443647619,-2.053190476,-3.34082381,0.210495238,4.259558537,6.503068293,7.25392439,7.809280488,-2.434536585,5.330787805,-4.773207317,1.336665854,-2.4589,8.346870732,-0.919421951,3.485380488,1.873482927
1,0.048771429,0.275990476,5.923047619,5.407338095,4.46522381,10.31852857,4.707361905,13.23305238,8.475771429,-1.409695238,-0.546680952,-0.159061905,0.101514286,3.533390244,1.975343902,0.395956098,4.309385366,-1.06992439,6.224973171,0.753680488,8.185136585,4.126209756,2.985243902,-0.026141463,1.067204878,0.798519512
1,10.54101429,16.95118571,15.64726667,12.91052381,12.60345238,17.73040952,15.44381905,19.53245238,18.67449524,5.579628571,11.52533333,6.2742,13.97045238,25.92243171,22.64453902,24.14551463,16.19661463,18.14536341,10.16134146,18.72163659,3.977104878,9.707260976,22.43191951,26.85609024,19.77953902,19.5971561
1,-8.47477619,-3.724009524,0.934647619,-6.847404762,-5.562514286,-0.370047619,-0.063642857,-0.371452381,5.411042857,-13.64577143,-6.740695238,-8.864185714,-3.361552381,10.76896341,14.97163659,20.47657561,12.05872683,7.754017073,17.03001951,11.8981561,16.21294878,16.05840732,11.19615366,11.6896561,12.25843902,15.37858293
1,-18.90338095,-18.63158095,-17.9213381,-9.771614286,-18.68194762,-9.51137619,-17.79828571,-8.358914286,-17.39995238,-16.42131905,-17.94522381,-13.86148095,-14.02350952,-11.06553659,-6.849692683,-3.309604878,-7.993973171,-3.086812195,-2.456143902,-1.195443902,1.318490244,1.181985366,-10.09203902,-8.329514634,-9.665509756,-7.966131707
0,1.92782381,-10.27290952,-3.450390476,-6.783733333,-4.278433333,-7.906757143,-4.213114286,-6.914057143,-6.722914286,8.989795238,1.89612381,-4.080414286,-7.747285714,20.81064146,12.52602927,16.32359024,8.294741463,11.27357805,10.23563171,15.2841561,7.315307317,13.03097073,22.49044878,18.10325366,8.813329268,12.81043902
0,3.816252381,0.214328571,3.568828571,5.623280952,3.609495238,1.708919048,7.758890476,4.031014286,5.756433333,5.699928571,3.188261905,0.230980952,0.224138095,10.89039024,4.655190244,8.727785366,11.51652439,4.569614634,7.120370732,9.132719512,11.91604146,9.308395122,13.57023902,5.575317073,4.829717073,7.584431707
1,0.81112381,1.073747619,5.745085714,5.86637619,3.269942857,9.921604762,1.710661905,4.963652381,1.077361905,-3.168185714,-0.880142857,-1.606161905,3.782319048,-14.72556341,-15.24010244,-11.20327317,-9.380134146,-6.795253659,-10.53392927,-3.743685366,-6.576795122,-4.259934146,-16.05450732,-14.64657561,-13.69517561,-13.32545122
0,-1.546166667,-1.501,-2.043957143,-2.462814286,-0.62052381,-3.195590476,0.892595238,1.97622381,2.973457143,-2.98342381,1.34532381,-2.607528571,-3.984733333,-2.67532439,-1.128714634,-4.431670732,-0.075995122,-0.626458537,5.57274878,-4.027846341,7.173282927,4.23807561,-2.072134146,-0.678004878,-1.385539024,-1.699785366
0,1.289066667,5.26822381,-0.723938095,3.299995238,5.570714286,3.020514286,2.093409524,6.21522381,3.765928571,-1.11757619,-0.358057143,0.785385714,-0.5416,12.42041951,20.56904634,10.76635854,16.4023,9.76742439,11.99360976,9.492285366,15.9907122,5.950646341,-8.970126829,9.188356098,10.61604146,8.551631707
1,-4.901395238,-0.612152381,-3.897795238,-4.740947619,-1.607261905,-3.964190476,8.243152381,-7.437390476,2.898104762,-6.437752381,-1.55487619,-4.563895238,-3.17637619,-12.15473659,-15.21846829,-18.8614122,-14.63531951,-9.078102439,-14.19114634,-3.967965854,-17.05107073,-13.46034878,-10.73640976,-9.386109756,-8.850541463,-16.34231707
1,5.252304762,2.5199,0.171857143,1.999561905,3.245419048,-1.968347619,0.894071429,-1.594666667,4.844238095,5.533533333,4.46757619,5.873757143,2.681904762,7.368339024,3.223768293,-0.74107561,1.834436585,3.320985366,-2.534570732,-1.371097561,-1.753290244,-0.718963415,7.746763415,6.177568293,8.749634146,3.343336585
0,2.925461905,4.013395238,1.16087619,7.84812381,-3.584190476,2.420690476,-1.730361905,-0.332233333,-5.616785714,5.045409524,2.703438095,7.706904762,6.978161905,1.570692683,-2.199336585,-3.397197561,7.83202439,-7.532819512,-1.210129268,-4.423478049,-3.373958537,-7.699221951,5.043465854,0.141809756,4.95187561,3.103902439
1,-10.88819048,-12.44850476,-10.29604286,-13.19561905,-13.16818571,-8.9498,-12.9308,-6.817766667,-14.72041905,-10.38292857,-11.98077143,-9.903228571,-11.09619048,0.4773,1.401760976,8.394136585,5.393439024,-4.252421951,9.175160976,-7.637307317,7.529573171,-6.489726829,1.751460976,-1.363526829,4.5511,11.96233659
0,0.656061905,3.084219048,-7.209038095,3.387533333,-3.665757143,-2.380838095,-7.758352381,-4.3345,-7.130309524,3.510757143,1.333690476,1.966861905,-1.2985,-5.620817073,2.92364878,-3.728268293,-3.531992683,2.089765854,0.57557561,-0.594795122,-1.644592683,1.729407317,-4.361229268,-5.414031707,-4.071341463,-3.155763415
0,-10.02064762,-4.642504762,-4.687866667,-1.758257143,2.623557143,1.917004762,1.289519048,4.811785714,2.290847619,-9.791190476,-5.229042857,-5.778219048,-4.508071429,-4.827436585,0.600441463,-3.532982927,1.33487561,0.094219512,6.842090244,0.505829268,3.511860976,-0.610707317,-2.446682927,0.261663415,0.818695122,1.202082927
0,-18.40422381,-19.89053333,-17.88335238,-21.14258571,-13.54436667,-17.37665714,-13.61648095,-15.40502857,-12.91874762,-14.98407619,-15.72940952,-18.18791429,-17.8156619,-0.719168293,-1.936897561,-2.400670732,-4.501312195,-2.911246341,-0.710673171,-1.518473171,1.014431707,-1.131046341,0.128717073,0.093804878,-0.291043902,1.594960976
0,-15.90340952,-17.56897619,-11.74600476,-12.81849048,-2.612785714,-7.562828571,-6.389571429,-5.2903,-7.724952381,-19.47699048,-16.8922381,-16.27835714,-17.95477143,-9.639414634,-1.363312195,2.652795122,-2.478334146,2.340302439,7.096660976,0.87312439,7.76892439,-3.127341463,-10.63015122,-8.544007317,-0.189431707,1.299168293
1,-3.829947619,0.403261905,-1.83907619,-3.749052381,-16.55208095,-0.282709524,-8.281414286,3.619495238,-0.282390476,-7.50257619,-7.001614286,-2.736509524,0.439580952,5.155141463,8.918031707,4.446017073,6.782992683,-3.55957561,-1.983856098,-5.735934146,-8.91755122,-9.250943902,-3.28104878,2.904541463,6.859487805,10.65276585
0,1.114080952,0.726452381,1.066509524,0.18587619,-1.661838095,3.202938095,0.800252381,2.059114286,3.039861905,-4.5056,-3.27777619,-2.213709524,2.077566667,9.864858537,13.37866829,12.98590488,12.82401707,8.076043902,15.01145854,10.57757805,17.47178537,11.85880488,3.811434146,6.047019512,10.13242927,15.55464878
1,2.316680952,2.123847619,4.072557143,-0.605871429,0.924438095,0.173152381,-0.550542857,3.046833333,-0.064304762,-2.170338095,2.101371429,-5.841571429,1.799990476,10.45395854,15.76348293,15.95011951,5.640078049,8.832529268,7.666346341,10.99692439,10.73374634,15.93088293,1.737758537,13.93274146,-3.113178049,13.42932927
0,-10.56315238,-1.667842857,-2.234142857,-3.129161905,-9.563404762,-2.044361905,-7.615204762,-1.494442857,-5.534566667,-7.992138095,-12.09218095,-6.785580952,-3.65257619,-10.50923415,-1.967592683,-4.251407317,-1.210990244,-4.7132,-2.56927561,-2.523543902,0.244604878,-3.519039024,-4.772221951,-8.04935122,-5.030565854,-2.5424
0,-20.86735714,-23.20567143,-22.23288571,-8.900504762,-9.344690476,-25.85511905,-19.97582857,-23.56568571,-23.12875714,-24.13320476,-21.76485238,-14.00721429,-24.13566667,2.572178049,5.978268293,1.798760976,12.73026829,1.084817073,-3.762929268,-8.752239024,-2.741690244,-9.166190244,-8.044631707,-1.934585366,3.723653659,-1.886456098
1,-0.816666667,-7.575542857,-5.272238095,-7.512409524,4.7142,-3.552914286,1.743361905,-6.860942857,0.150109524,0.180414286,-2.599038095,-3.1587,-3.691252381,-6.060504878,-16.4000439,-6.307058537,-7.229407317,-4.850041463,-3.92845122,-6.139509756,-9.482387805,-8.556480488,-1.674736585,-8.601470732,-6.149634146,-7.428346341
0,-0.380347619,-1.589242857,-5.138414286,5.109242857,2.85297619,3.440242857,-4.844085714,4.418533333,-8.40852381,5.381880952,3.327438095,3.431457143,0.4753,8.192987805,13.19467073,11.3228122,19.89956341,19.77706341,18.07412683,11.21605122,19.21877561,14.32564878,1.811829268,9.653334146,13.88649512,16.17040488
1,-3.152685714,0.550042857,-4.601319048,-10.87236667,-5.884366667,-1.704138095,-1.310842857,2.995947619,-7.112252381,-3.542219048,-6.162738095,-2.236438095,-3.271609524,12.77954634,16.60840732,8.779385366,8.27757561,6.621673171,15.36546829,10.47861951,14.14822439,3.828685366,11.36425854,6.892426829,14.22862439,14.97171951
0,-8.31702381,-3.93217619,1.995128571,-3.528066667,-0.809942857,1.67827619,-0.756209524,6.750966667,4.792204762,-1.988690476,-6.034766667,-6.674647619,-2.320228571,0.855168293,2.1183,2.00684878,5.00454878,8.356778049,5.393256098,1.131582927,8.0578,3.250480488,6.049782927,2.202253659,1.212641463,4.33645122
1,-5.439233333,-4.853842857,-2.063204762,-0.862866667,-6.283009524,4.299385714,-6.52807619,3.168742857,-4.553480952,-5.370428571,-5.182619048,-5.149942857,-3.55587619,8.523992683,9.052173171,10.30316585,10.32745366,9.4387,14.61527805,7.397419512,13.19148293,9.374721951,9.013756098,8.381214634,8.196290244,9.113221951
1,-4.06527619,-1.5111,-2.66347619,2.504466667,-4.644695238,1.242942857,-6.521604762,4.970414286,-7.447695238,-4.475647619,-1.948561905,1.401166667,0.462519048,1.598763415,3.821968293,5.492787805,2.706678049,0.719487805,2.19917561,-1.504236585,6.935834146,-2.981602439,-2.266585366,4.549356098,2.809878049,3.832734146
1,-1.003209524,-1.802033333,-1.31927619,1.929895238,-1.771314286,2.299757143,0.042414286,3.5192,2.420914286,-3.01417619,-2.169195238,-0.357014286,-0.616042857,-1.36812439,0.833887805,2.445909756,2.83152439,1.834607317,3.706678049,4.588302439,5.8704,7.004085366,-4.360807317,-3.424458537,-0.648443902,0.186419512
1,6.721780952,5.354328571,6.98567619,3.824119048,5.063271429,5.147985714,2.675914286,4.247409524,2.028890476,1.879238095,2.101042857,3.659433333,5.248695238,11.70302683,11.21962927,14.89508537,7.115690244,11.13599512,10.64210488,5.776326829,9.80655122,7.825373171,0.781590244,6.008417073,7.47894878,10.81867073
1,8.65587619,12.88441905,-1.220085714,12.24421429,0.953271429,9.347542857,4.015947619,6.314433333,-4.817433333,11.94487619,4.659857143,12.18004762,8.339238095,2.282258537,5.421746341,-10.93008049,4.63967561,-6.735821951,-0.28384878,0.660021951,-2.752636585,-6.097907317,6.826336585,-2.981958537,1.606063415,-2.051878049
0,4.503947619,2.46892381,0.395857143,-2.96997619,-5.166466667,-1.507466667,-2.707990476,-2.623980952,1.169809524,1.781890476,-3.284914286,0.396585714,4.113671429,-6.769214634,-7.943197561,-10.71477317,-9.737802439,-13.17303902,-10.55067073,-8.553821951,-10.57399024,-7.251287805,-3.640443902,-11.47342439,-8.444326829,-4.554246341
1,7.540085714,13.71688571,14.6970619,11.87248571,16.44007143,14.03469524,13.70924762,13.64387619,11.76560476,6.651128571,10.14089048,8.212609524,11.57301905,13.29016585,18.8144439,22.00396341,14.79979756,15.11517317,13.42348537,10.33767317,14.22032927,11.78232927,10.56459512,16.93498049,14.67454634,16.46411463
0,-8.437185714,-6.589071429,-3.4443,-6.991514286,-6.774295238,-7.218404762,-5.134495238,-1.884704762,-3.205804762,-5.079880952,-7.820119048,-5.070028571,-6.503352381,-5.585019512,-1.508178049,4.11545122,-1.544280488,2.128426829,2.731778049,5.633212195,6.160565854,6.825639024,0.345702439,-2.0007,-5.731446341,-0.306273171
1,-12.57118095,-9.927119048,-1.040871429,-3.312347619,-3.572890476,0.255638095,5.923880952,6.609871429,10.69134762,-11.39451429,-14.33018095,-9.473504762,-7.513133333,-3.558890244,0.926946341,8.877441463,-1.607909756,9.184209756,4.364873171,19.14978537,12.79533902,22.51610732,-7.704939024,1.021614634,-5.750187805,-1.098134146
0,-18.95882857,-17.59429524,-18.0081381,-12.77275714,-15.77959048,-10.48231905,-16.63175238,-11.59749048,-14.69809048,-13.13793333,-16.23250952,-15.32631429,-14.35901429,11.59097805,19.90920244,17.20572927,9.162385366,17.26448293,5.904068293,12.88193902,1.585107317,3.03947561,16.18146585,16.61652195,15.07092927,19.29
0,-6.524928571,-7.45537619,-3.847928571,-3.774480952,3.804061905,-8.654690476,1.438561905,-7.69877619,4.827685714,-1.913409524,-2.703609524,-8.043647619,-10.06237143,-3.180707317,-3.872078049,0.13085122,0.188182927,8.940853659,-3.8812,2.164726829,-3.638092683,-1.416812195,-1.235368293,-1.523409756,-0.646629268,-5.31245122
0,-19.19464286,-21.49644286,-13.03730952,-14.2550381,-10.0402619,-5.845009524,-2.56747619,0.636638095,3.902904762,-18.07100952,-17.4361619,-18.97860476,-18.34701905,-3.779946341,-7.667256098,-4.486580488,-6.568241463,-2.042097561,-5.730439024,1.70095122,-5.978739024,-2.867939024,-10.06883171,-5.429504878,-6.923031707,-6.945802439
1,-15.63781429,-14.4776619,-18.37239524,-16.96280952,-12.58755238,-8.671180952,-8.954847619,-6.849719048,-5.500404762,-10.18498571,-12.51275714,-10.43673333,-13.71747143,-10.078,-7.611282927,-7.503992683,-13.62661951,-8.174317073,-4.879292683,-3.924604878,-6.069746341,1.603514634,-7.632263415,-7.23964878,-4.21475122,-6.33385122
0,-4.803847619,-2.531638095,1.112809524,8.2119,-8.006857143,3.365490476,-11.38169048,2.61427619,-5.076328571,-5.473214286,-5.956557143,-1.619809524,2.626019048,3.696785366,6.997453659,7.302107317,13.55160976,8.306056098,5.286092683,5.537007317,3.104007317,7.967443902,5.416560976,7.329673171,6.760460976,9.61552439
1,-1.828042857,-2.331319048,-3.604538095,0.265357143,-6.45237619,1.037980952,-9.711190476,0.138266667,-10.18597619,-1.718609524,-2.028961905,1.880938095,0.274380952,17.75583659,16.47549024,18.34365122,16.84323659,10.0269,21.46623659,9.596817073,4.641863415,11.66016098,17.67460732,13.17551463,20.86995366,18.85120732
1,13.52959048,11.45460952,3.197761905,6.92022381,1.54917619,-7.133361905,-1.620314286,-16.22434762,-9.366514286,19.09529048,12.53676667,14.11109048,10.94305238,30.37348537,36.93329756,39.78312927,28.48562195,17.75093171,26.5190439,12.9751,24.78789512,7.73297561,20.57527073,26.23189268,28.43500732,34.94300976
1,-6.740609524,-9.398961905,-9.4776,-3.7439,-5.961447619,-5.091557143,-7.450490476,-5.628838095,-5.022885714,-3.688157143,-7.117419048,-8.336919048,-6.453904762,4.498412195,1.861478049,2.899760976,4.180436585,3.676790244,2.923819512,1.213053659,0.136792683,2.246941463,3.256765854,3.754007317,1.726578049,1.791963415
1,-1.389671429,0.777490476,2.581019048,1.387952381,-8.806057143,4.5911,-2.59227619,6.096161905,0.55847619,-2.836580952,-1.801757143,-3.792890476,2.297142857,5.308307317,5.870795122,6.42594878,4.820178049,-0.116621951,8.160343902,-1.280380488,6.514707317,2.863607317,4.340460976,5.438897561,3.10927561,6.507839024
1,-15.52437143,-16.91351905,-12.40581905,-15.85940476,-9.540266667,-32.27960952,-6.392114286,-36.02381429,-7.149,-9.746095238,-3.78417619,-11.23034286,-14.54515714,-7.225860976,-11.79252683,-10.7701,-4.237958537,-6.945558537,-13.68858049,-5.575673171,-17.2925,-14.2915561,-7.633936585,-6.058492683,-3.327012195,-4.815034146
0,-4.403857143,-4.916495238,-11.45756667,-3.592433333,-2.895457143,-5.854119048,-9.881261905,-11.08052381,-10.1568619,-0.49101,-0.164385,-2.851152381,-2.973352381,8.664334146,10.42384146,4.74975122,8.38835122,9.181365854,1.540995122,7.259692683,1.471170732,3.709192683,7.840292683,13.42158293,10.52984878,10.11455854
1,-0.815785714,2.599419048,1.570204762,-3.931728571,-1.05147619,6.791538095,8.875552381,8.9988,1.386166667,4.387990265,7.545604425,-2.251766667,1.333490476,5.823490244,10.41674146,13.65146585,2.308607317,3.870939024,5.275521951,19.0459561,10.8424561,9.33617561,2.645682927,7.575487805,6.144287805,9.674463415
0,-12.18311429,-13.90412381,-11.68065238,-7.564657143,-9.845357143,-6.306447619,-8.451547619,-5.381680952,-7.831242857,-11.54074762,-12.1085,-11.52153333,-12.04842857,-6.901482927,-9.712229268,-9.412129268,-2.189409756,-6.524287805,-3.437104878,-4.149556098,-3.168734146,-5.575146341,-7.815239024,-8.135658537,-4.974763415,-6.437141463
1,-1.866261905,-2.833404762,-2.018371429,-6.301295238,-2.321190476,-4.395533333,-6.33902381,-2.650795238,-7.385414286,-4.061204762,-2.591561905,-5.559895238,-6.863057143,12.14048537,11.43581707,5.554726829,4.634704878,2.746995122,1.018587805,-5.101982927,-1.87052439,-9.774270732,7.610609756,7.348563415,11.69570244,5.14752439
0,-12.80538095,-14.19428095,-10.05633333,-12.61500476,-4.208771429,-15.51986667,-9.399842857,-9.491452381,-5.780347619,-4.255561905,-10.58264286,-15.6102619,-12.5716,-1.412029268,-0.689109756,5.982839024,0.943109756,5.249,-1.962929268,-0.198880488,6.016531707,5.291143902,5.761587805,2.03055122,1.665660976,2.912480488
